source,target,benchmark,cate,n_treatment,n_control
licm,early-cse-memssa,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.01569634703196343,36,24
licm,simple-loop-unswitch,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,-0.02950646786263217,33,37
loop-versioning,loop-vectorize,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.08731679279624482,22,26
loop-reroll,loop-vectorize,anghabench__Arduino__extr_pbuf_c_pbuf_realloc,0.019726027397260204,25,25
attributor,bdce,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.03636831275720176,30,36
mem2reg,gvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.004755996691480413,26,31
loop-unroll,mem2reg,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.018986307879651942,29,43
mem2reg,licm,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.06781490114823452,33,26
loop-vectorize,mem2reg,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.010000442497455686,27,31
mem2reg,iroutliner,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.00873015873015881,35,25
sroa,instcombine,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.0024470899470898644,35,40
sroa,gvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.009602194787380003,27,27
loop-unroll,sroa,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.03157270571063675,29,35
sroa,licm,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.07402846195949642,29,49
loop-vectorize,sroa,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.00137174211248281,30,27
sroa,iroutliner,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.0166555444333224,37,36
gvn,instcombine,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.10308173448590896,34,31
newgvn,instcombine,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.0048028673835125435,25,31
attributor,instcombine,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.04960981047937585,26,23
licm,instcombine,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.10881772976680382,27,32
loop-vectorize,instcombine,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.028353024470109234,31,27
early-cse-memssa,instcombine,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.09438832772166095,22,30
break-crit-edges,simplifycfg,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.055148555148555156,39,35
gvn,dse,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.12289913646502804,39,43
newgvn,dse,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.0515383107975701,27,42
licm,dse,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.11366142817755726,39,31
early-cse-memssa,dse,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.11041666666666677,40,29
break-crit-edges,jump-threading,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.06752645502645493,30,28
loop-interchange,loop-deletion,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.025378957586618733,31,32
loop-reduce,gvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.0699677938808374,30,23
loop-unroll,gvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.027654975930838044,26,29
gvn,attributor,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.0722087786516099,38,29
licm,gvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.07547699214365888,33,33
loop-vectorize,gvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.029564652371669775,30,38
early-cse-memssa,gvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.04127667069243157,23,32
newgvn,attributor,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.06541958625291949,24,37
licm,newgvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.03671843886897652,30,31
loop-vectorize,newgvn,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.06194662676144158,33,27
licm,early-cse,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.01506367478589693,37,36
loop-reduce,licm,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.08471487360376248,35,27
loop-versioning,loop-rotate,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.07184394760614277,41,24
break-crit-edges,loop-rotate,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.023772780717225106,28,36
early-cse-memssa,attributor,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.04410091910091907,37,22
loop-vectorize,licm,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.059738005050505055,22,32
licm,early-cse-memssa,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.003130227001194752,25,31
licm,simple-loop-unswitch,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.03833873661459869,29,26
loop-versioning,loop-vectorize,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,-0.012143658810325475,33,25
loop-reroll,loop-vectorize,anghabench__Atlas__extr_chassis_frontend_c_chassis_frontend_init_plugins,0.09814814814814804,28,35
attributor,bdce,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.020887445887445955,21,24
mem2reg,gvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.0063131313131311595,36,36
loop-unroll,mem2reg,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.016212121212121178,36,30
mem2reg,licm,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.001452494873547594,28,38
loop-vectorize,mem2reg,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.008171383852875969,34,41
mem2reg,iroutliner,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.003143736833576438,34,33
sroa,instcombine,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.003134796238244475,29,36
sroa,gvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.00020292207792199646,32,28
loop-unroll,sroa,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.005618150949220524,31,38
sroa,licm,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.01743697478991607,28,34
loop-vectorize,sroa,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.0022605736509481167,44,34
sroa,iroutliner,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.003151515151515183,25,30
gvn,instcombine,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.03951515151515134,30,25
newgvn,instcombine,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.020240870240870235,26,36
attributor,instcombine,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.0071428571428572285,32,35
licm,instcombine,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.03689458689458691,27,26
loop-vectorize,instcombine,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.014069264069264065,35,30
early-cse-memssa,instcombine,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.005930735930736009,24,35
break-crit-edges,simplifycfg,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.03562603724875524,34,29
gvn,dse,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.04513873223550635,26,31
newgvn,dse,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.01034281034281026,37,21
licm,dse,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.03847044296959401,38,31
early-cse-memssa,dse,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.038737606479542,31,42
break-crit-edges,jump-threading,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.06283422459893051,34,34
loop-interchange,loop-deletion,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.005418771043770976,32,27
loop-reduce,gvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.007239057239057156,26,27
loop-unroll,gvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.022345779220779127,32,35
gvn,attributor,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.03888611388611385,28,26
licm,gvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.011923583662714066,24,23
loop-vectorize,gvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.01997393287715854,31,45
early-cse-memssa,gvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.014313643345901406,21,31
newgvn,attributor,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.05948773448773442,42,36
licm,newgvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.00818764568764574,24,26
loop-vectorize,newgvn,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.009409300377042351,35,31
licm,early-cse,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.024249280131633022,34,26
loop-reduce,licm,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.021771159874608204,20,29
loop-versioning,loop-rotate,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.027473005921281823,36,29
break-crit-edges,loop-rotate,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.02046091163738223,42,34
early-cse-memssa,attributor,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.007562807562807583,27,39
loop-vectorize,licm,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.01485893416927897,29,30
licm,early-cse-memssa,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.015711707647191542,26,31
licm,simple-loop-unswitch,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.033236485969875273,29,41
loop-versioning,loop-vectorize,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,0.011935483870967656,31,30
loop-reroll,loop-vectorize,anghabench__Atlas__extr_network_mysqld_lua_c_proxy_connection_set,-0.01813571823713811,29,34
attributor,bdce,anghabench__Cello__extr_regexp9_c_evaluntil,-0.035145454545454535,25,33
mem2reg,gvn,anghabench__Cello__extr_regexp9_c_evaluntil,-0.005222222222222295,30,45
loop-unroll,mem2reg,anghabench__Cello__extr_regexp9_c_evaluntil,-0.004582256675280061,27,43
mem2reg,licm,anghabench__Cello__extr_regexp9_c_evaluntil,0.02312077702702703,37,32
loop-vectorize,mem2reg,anghabench__Cello__extr_regexp9_c_evaluntil,-0.0024404761904761596,28,30
mem2reg,iroutliner,anghabench__Cello__extr_regexp9_c_evaluntil,0.007990591397849467,31,24
sroa,instcombine,anghabench__Cello__extr_regexp9_c_evaluntil,0.0029712643678160844,30,29
sroa,gvn,anghabench__Cello__extr_regexp9_c_evaluntil,0.0019484702093396922,27,23
loop-unroll,sroa,anghabench__Cello__extr_regexp9_c_evaluntil,-0.02479064039408868,29,28
sroa,licm,anghabench__Cello__extr_regexp9_c_evaluntil,0.020588942307692315,26,32
loop-vectorize,sroa,anghabench__Cello__extr_regexp9_c_evaluntil,-0.025415178571428554,35,32
sroa,iroutliner,anghabench__Cello__extr_regexp9_c_evaluntil,0.019515915119363403,26,29
gvn,instcombine,anghabench__Cello__extr_regexp9_c_evaluntil,0.05038610038610036,37,28
newgvn,instcombine,anghabench__Cello__extr_regexp9_c_evaluntil,0.03156249999999999,28,32
attributor,instcombine,anghabench__Cello__extr_regexp9_c_evaluntil,-0.0040803571428571495,32,35
licm,instcombine,anghabench__Cello__extr_regexp9_c_evaluntil,-0.025208333333333277,24,18
loop-vectorize,instcombine,anghabench__Cello__extr_regexp9_c_evaluntil,-0.00950854700854692,27,26
early-cse-memssa,instcombine,anghabench__Cello__extr_regexp9_c_evaluntil,0.021674107142857224,42,32
break-crit-edges,simplifycfg,anghabench__Cello__extr_regexp9_c_evaluntil,-0.02947214076246346,31,22
gvn,dse,anghabench__Cello__extr_regexp9_c_evaluntil,0.023454907161803706,29,26
newgvn,dse,anghabench__Cello__extr_regexp9_c_evaluntil,0.025112179487179587,32,39
licm,dse,anghabench__Cello__extr_regexp9_c_evaluntil,0.024558823529411633,26,34
early-cse-memssa,dse,anghabench__Cello__extr_regexp9_c_evaluntil,0.04462500000000008,35,40
break-crit-edges,jump-threading,anghabench__Cello__extr_regexp9_c_evaluntil,0.041787330316742144,34,26
loop-interchange,loop-deletion,anghabench__Cello__extr_regexp9_c_evaluntil,-0.01665719696969703,32,33
loop-reduce,gvn,anghabench__Cello__extr_regexp9_c_evaluntil,-0.008397435897435968,42,26
loop-unroll,gvn,anghabench__Cello__extr_regexp9_c_evaluntil,-0.0020917338709677824,32,31
gvn,attributor,anghabench__Cello__extr_regexp9_c_evaluntil,0.03571761416588998,29,37
licm,gvn,anghabench__Cello__extr_regexp9_c_evaluntil,0.04778571428571421,35,30
loop-vectorize,gvn,anghabench__Cello__extr_regexp9_c_evaluntil,-0.00035539215686281045,24,34
early-cse-memssa,gvn,anghabench__Cello__extr_regexp9_c_evaluntil,7.407407407411526e-05,27,30
newgvn,attributor,anghabench__Cello__extr_regexp9_c_evaluntil,0.04965608465608462,27,28
licm,newgvn,anghabench__Cello__extr_regexp9_c_evaluntil,-0.007121212121212139,22,42
loop-vectorize,newgvn,anghabench__Cello__extr_regexp9_c_evaluntil,-0.011388152077807079,29,39
licm,early-cse,anghabench__Cello__extr_regexp9_c_evaluntil,0.035821428571428726,28,35
loop-reduce,licm,anghabench__Cello__extr_regexp9_c_evaluntil,-0.0001682085786374743,29,41
loop-versioning,loop-rotate,anghabench__Cello__extr_regexp9_c_evaluntil,-0.033564425770308215,21,34
break-crit-edges,loop-rotate,anghabench__Cello__extr_regexp9_c_evaluntil,0.03264050901378579,41,23
early-cse-memssa,attributor,anghabench__Cello__extr_regexp9_c_evaluntil,0.004037433155080206,22,34
loop-vectorize,licm,anghabench__Cello__extr_regexp9_c_evaluntil,-0.038965517241379366,29,29
licm,early-cse-memssa,anghabench__Cello__extr_regexp9_c_evaluntil,-0.01764285714285707,21,30
licm,simple-loop-unswitch,anghabench__Cello__extr_regexp9_c_evaluntil,0.0264848484848485,25,33
loop-versioning,loop-vectorize,anghabench__Cello__extr_regexp9_c_evaluntil,-0.02931034482758632,29,29
loop-reroll,loop-vectorize,anghabench__Cello__extr_regexp9_c_evaluntil,0.027824884792626736,31,35
attributor,bdce,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.05853038147044798,31,26
mem2reg,gvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.08246703200004862,27,34
loop-unroll,mem2reg,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.015564227308319245,31,42
mem2reg,licm,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.05196727019498598,29,32
loop-vectorize,mem2reg,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.07538649025069644,25,32
mem2reg,iroutliner,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.0008285122491250574,39,35
sroa,instcombine,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.029382693862880616,36,31
sroa,gvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.07324571076929781,31,33
loop-unroll,sroa,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.08806962416125791,28,29
sroa,licm,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.010820655667452272,24,26
loop-vectorize,sroa,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.041580555305957445,28,31
sroa,iroutliner,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.007757238119355081,33,30
gvn,instcombine,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.057093779015784496,25,24
newgvn,instcombine,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.006429497646719906,32,29
attributor,instcombine,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.011836111085233136,23,26
licm,instcombine,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.030020412075829173,38,26
loop-vectorize,instcombine,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.07001508820798519,24,32
early-cse-memssa,instcombine,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.006667827298050155,32,25
break-crit-edges,simplifycfg,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.07141556148654726,31,37
gvn,dse,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.057238132774754036,37,34
newgvn,dse,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.015221280376524926,29,32
licm,dse,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.0757272163957401,37,26
early-cse-memssa,dse,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.017308427549292682,30,34
break-crit-edges,jump-threading,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.041048496535961765,25,39
loop-interchange,loop-deletion,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.0662965958140728,31,27
loop-reduce,gvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.0426463044847446,39,33
loop-unroll,gvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.07571809386887113,31,27
gvn,attributor,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.04464119909802361,30,28
licm,gvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.08890588113920903,34,27
loop-vectorize,gvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.12247889919785537,42,38
early-cse-memssa,gvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.042735740911677644,31,33
newgvn,attributor,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.0141707565105893,36,28
licm,newgvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.010669588039677491,37,29
loop-vectorize,newgvn,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.017540219430390525,20,49
licm,early-cse,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.09713970114027745,29,28
loop-reduce,licm,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.046609244830109225,28,31
loop-versioning,loop-rotate,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.04489140131447189,34,36
break-crit-edges,loop-rotate,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.06786870435895503,37,20
early-cse-memssa,attributor,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.03185176214121355,23,22
loop-vectorize,licm,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.05425658629001244,33,27
licm,early-cse-memssa,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.014684624799527257,32,33
licm,simple-loop-unswitch,anghabench__Cello__extr_sudoku_c_c_sd_solve,-0.007302419575072383,30,34
loop-versioning,loop-vectorize,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.09650369801171843,29,30
loop-reroll,loop-vectorize,anghabench__Cello__extr_sudoku_c_c_sd_solve,0.07268666349616143,41,32
attributor,bdce,anghabench__Cinder__extr_framing_c_ogg_stream_iovecin,0.029828288192600416,21,28
mem2reg,gvn,anghabench__Cinder__extr_framing_c_ogg_stream_iovecin,-0.005947955390334547,35,28
loop-unroll,mem2reg,anghabench__Cinder__extr_framing_c_ogg_stream_iovecin,0.012291641683655152,31,30
